url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
stockwellnews.com/2011/02/memories-of-stockwell-orphanage.html,0,0.01,0.01986982,0.026063284,0.005137948,0.022878750832909397,0.029247816977864452,0,0.002038624530873884
tools.ietf.org/html/rfc3000,1,1.0,0.97746015,0.966193,0.004992287,0.9630987687167604,0.9692872719708007,0,0.9996070531700048
facebook.com/pages/Archangel-Michael-St-Anthony-Coptic-Orthodox-Church/138514636158967,0,0.0075,0.020186247,0.027528044,0.0056413193,0.024031517894626157,0.031024569778084262,0,0.0019824296597961977
http://35.188.36.185/bank_of_america/22-03-2020/AS42926/website/bimovia.com/wp-admin/user/www.bankofamerica.com.login.update,1,0.515,0.9748809,0.925861,0.059598867,0.8889212406332476,0.9628007613961713,0,0.8556263751956485
http://lng31-1-88-181-153-66.fbx.proxad.net/webcalendar/docs/taxe/,1,0.3675,0.9782592,0.9595512,0.025527872,0.9437288760917344,0.9753735542518935,0,0.5048713708776723
http://www.ikenmijnkunst.nl/index.php/zva-landschapstekeningen/36-open-atelier-zaterdag-2-en-zondag-3-juni-2012,1,0.4475,0.9786703,0.970448,0.0046890243,0.9675417297518448,0.9733543044888778,0,0.7362289797560932
http://udn.com/news/story/7261/898583-%E6%9F%AF%E4%BD%B3%E5%AC%BF%E8%8B%A5%E9%96%8B%E5%8F%A3%E6%B1%82%E5%A9%9A-%E8%AC%9D%E5%9D%A4%E9%81%94%EF%BC%9A%E6%88%91%E9%A1%98%E6%84%8F,0,0.0,0.030939061,0.040212654,0.011433121,0.03312633187842257,0.047298975276232884,0,0.001852952807800132
hulu.com/nfl/indianapolis-colts,0,0.0,0.020685263,0.028615465,0.00492528,0.025562745292110327,0.03166818548329365,0,0.0018110341236873529
en.scoutwiki.org/British_Boy_Scouts_and_British_Girl_Scouts_Association,0,0.1325,0.020938937,0.026872491,0.0050172717,0.023762754227241178,0.029982228700796466,0,0.009202175947791418
amazon.com/Satans-School-Girls-Lloyd-Bochner/dp/B002I41KSM,0,0.0,0.020065485,0.026298761,0.00502623,0.023183471662229182,0.02941405107336652,0,0.0018030112643292293
followersvilla.com,1,1.0,0.9757388,0.966562,0.004279002,0.9639098201276087,0.9692141260622716,0,0.9996073055975234
visionmtl.com/?division=8&lang=eng,0,0.375,0.020494044,0.026392099,0.0063190493,0.022475511195298184,0.030308685837153446,0,0.15642133454010942
umontreal.academia.edu/JocelynFaubert/Papers/229601/Visual_Function_Assessment_and_Metamorphopsia_After_Macular_Hole_Surgery_,0,0.14,0.02066135,0.026165534,0.004846846,0.023161427400719022,0.029169640220988894,0,0.010072479704015112
http://art-sticker.fr/humby/librairies/manual/645d1b142dde1f50def669a8c3ccd44e/way.php,1,0.2925,0.7937313,0.5977267,0.2876035,0.4194682081213227,0.7759851972589263,1,0.17104160637697285
http://kickass.to/horriblesubs-fate-stay-night-unlimited-blade-works-18-720p-mkv-t10624370.html,0,0.025,0.021910181,0.032955084,0.0066935765,0.02880636232247352,0.037103805669641506,0,0.0024855081106610988
mo.asklocalpages.com/U-1.php,0,0.78,0.022528416,0.031629317,0.013198992,0.0234484963640829,0.039810136653457076,0,0.9653502778310493
connect.in.com/loto-quebec/images-loto-quebec-819-243-7410-www-loto-quebec-com-1-829407887420.html,0,0.4275,0.020724827,0.028810794,0.0037321716,0.026497569605458456,0.031124017462384027,0,0.2626313843461671
legacy.com/obituaries/nwitimes/obituary.aspx?n=patricia-a-shaughnessy&pid=143590737,0,0.005,0.020149065,0.026755128,0.0048418003,0.023754149130436338,0.02975610698118552,0,0.0019192803842387625
thinkbigkansascity.blogspot.com/,0,0.0,0.021542652,0.033346195,0.0044832574,0.03056744303601483,0.03612494651181003,0,0.0018274872929270446
