url,label
tools.ietf.org/html/rfc1302,1
fandango.com/burnafterreading_112278/movieoverview,0
en.wikipedia.org/wiki/Bob_Delaney,0
purpleunions.com/blog/2011/11/marriage-equality-events-standing-on-ceremony.html,0
http://appelboerderij.nl/kampeerboerderij-/1-kampeerboerderij/detail/52-appelboerderij0006?phocaslideshow=1&tmpl=component,1
movietickets.com/movie_detail.asp?movie_id=93289,0
lyricsmania.com/howlin_rain_lyrics.html,0
dgeneratefilms.com/,0
answers.com/topic/georgy-girl,0
medicallicenseverification.com/tag/louis-lisi/,0
amazon.com/Challenge-Actor-Uta-Hagen/dp/0684190400,0
http://www.newstudy.net/entrance/_TagScripts/_main_TagScripts.js,1
rbinspirations.co.uk/,0
metrodemontreal.com/orange/bonaventure/general.html,0
http://elitedaily.com/news/politics/5-reasons-preventing-another-charlie-hebdo-will-super-hard/908519/,0
ca.linkedin.com/pub/lise-couture/12/B2A/521,0
voxusa.net/,0
"'secure-runescape-services-forums-loginserver.tk/m=forum/forums.ws17,18,810,63120405'",0
zoominfo.com/people/Ouimet_J._456276017.aspx,0
http://shantasells.com/sitemap,1
usmilitary.about.com/library/milinfo/navawards/bllom.htm,0
hoteltechinternational.com,1
youtube.com/watch?v=t4wKQ-Ojyyo,0
lyricsreg.com/albums/ex+deo/,0
http://www.proagroin.org/es/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5wcm9hZ3JvaW4ub3JnL2VzL3Byb3llY3Rvcy9wcm95ZWN0b3MuaHRtbA==,1
intranet.4more.com.au/md/,0
https://mitsui-jyuku.mixh.jp/uploads/271N8Mk0.exe,1
www.boulouris.org/wallpaper/en.html,1
territorioscuola.com/wikipedia/en.wikipedia.php?title=Wikipedia:WikiProject_Missing_encyclopedic_articles/DNB_Epitome_31,0
123people.ca/s/p.+jane+baker,0
tools.ietf.org/html/rfc2269,1
www.ifcomputer.com/MINERVA/,1
livinginwilliamsburgvirginia.blogspot.com/2010/05/schooner-alliance-sailing-york-river.html,0
http://moviepilot.com/posts/2015/01/16/no-selma-was-not-snubbed-because-of-racism-2590862,0
youtube.com/watch?v=OberV0FT6ks,0
dbpedia.org/resource/Aaron_Michael_Metchik,0
http://northernpolymersandplastics.com/links,1
bitworking.org/news/RESTLog_Overview,1
showbizdata.com/films/2002,0
http://horacompracerta.com/mobile/carrinho.php?enc=892459056,1
http://otomoto.pl/maszyny-budowlane/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqTaO6rdEb7fsKuOq3yMBFbj8E91h_RZo6S-_dglkPdYwlw5m6eg1Y8TZhzkGmpCkF6Yjkwa00RtjukdrVQBklnE2bV8mJF7UiVCScRWO9xef83bHrqhlzXXr2s9R5BtOVaa4pJDDtGP6r9EuZ_NB31xOYuoC-ylc8rR1Ppha_UhbgLzN0J6qE_hEdrqhaJ7SpRgvvU7dY8BtSlGuJ8lBrrLJR-Iw==&amp;attredirects=0,0
raresportsfilms.com/1916bh.html,0
www.alovelinksplus.com/webcam/,1
guyana.org/special/central_school.html,0
https://pastebin.com/raw/JHcLWKzV,1
articles.nydailynews.com/2011-07-06/sports/29766560_1_jon-niese-ruben-tejada-carlos-beltran,0
myspace.com/lubamason,0
lionsdenu.com/nhl-playoffs-western-conference-final-san-jose-sharks-vs-chicago-blackhawks/,0
amazon.com/Riptide-VHS-Norma-Shearer/dp/6302995752,0
http://www.originalvolunteers.co.uk/volunteer-options/working-with-children.html,1
burn-after-readin.blogspot.com/,0
http://www.jardinerie-beloeil.be/index.php?option=com_content&view=article&id=48&Itemid=55,1
www.angelfire.com/celeb/claudiapages/,1
maharaj.org/globeandmail6.shtml,0
http://www.belmontbaptistchurch.com/tyler-welbron,1
http://www.jin0044.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=7,1
eventful.com/edmonton/venues/myer-horowitz-theatre-/V0-001-000153585-8,0
http://silca02.it/confezioni-scatole/serie-di-coordinati,1
uk.linkedin.com/pub/james-jeffries/1b/83a/a89,0
http://www.food-nrw.de/index.php/landesehrenpreis/nieheim-25102010,1
uniontownymca.org/,0
http://www.malmrosmaklarbyra.se/plugins/system/services/update/,1
www.kde.org/areas/multimedia/,1
qhdwk.com/spub/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
home.earthlink.net/~hobhead/brianjonesonlinestore.htm,0
https://www.gov.uk/government/organisations/civil-service-corporate-finance-profession-cfp,0
washington.hometownlocator.com/wa/yakima/brace.cfm,0
http://bestblackhatforum.com/Thread-%E2%98%85%E2%98%85%E2%98%85-INNOVATIVE-UNIQUE-%E2%98%85%E2%98%85%E2%98%85-Rent-Your-Own-SMTP-Mail-Server-Send-UNLIMITED-Emails-FREE-VPS,0
onlinetv-free.com/rotana-cinema.html,0
wn.com/Jewish_Brigade,0
youtube.com/watch?v=igS8DLBrH-A,0
motorradgarage.com.au/catalog/index.php?manufacturers_id=40,0
en.wikipedia.org/wiki/Marc-Andr%C3%A9_Hamelin,0
mog.com/albums/mn29222625/green-day/21st-century-breakdown,0
amtrak.com/servlet/ContentServer?c=Page&pagename=am%2FLayout&cid=1246041980246,0
zillow.com/homes/for_rent/Pill-Hill-Oakland-CA/,0
myspace.com/ghouldetail,0
government-recordsonline.com/government-records-online/bangor-maine-vital-records/,0
sportmed-mag.ru/.suspension.www.paypal.com/us/cgi-bin/webscr.htm?cmd=_login-run,0
defendingbigd.com/2011/8/19/2372230/dallas-stars-impact-player-21-tom-wandell,0
admin-system-updatess.sitey.me,1
weddingmapper.com/plan/vendor/mo/kansas_city/ceremony_venues/the_loretto/27159,0
http://aciai.com.br/index.php?option=com_content&view=article&id=33&Itemid=39&fontstyle=f-smaller,1
jtsmithco.com/,0
corinthiansfury.wordpress.com/newlife/join/,0
stlyrics.com/songs/p/patsycline2991/justoutofreachofmytwoopenarms384964.html,0
charlotte.craigslist.org/mat/index100.html,0
empirehorsefloats.com/,0
paceadvantage.com/forum/archive/index.php/t-17557.html,0
https://docs.google.com/forms/d/e/1FAIpQLScutJS36Nt_zzCvpQUt1Snm5Aiqd5XzOIHs80WdpV2XSoO2sw/viewform?usp=send_form,1
http://thechive.com/2015/05/10/my-favorite-tapiture-photos-of-the-week-50-photos-72/,0
briangarvin.com/,0
edithfaulstich.blogspot.com/,0
www.gamepile.com/details.php?id=10,1
http://askubuntu.com/questions/623367/ubuntu-15-04-flashes-log-in-screen-then-black,0
invictaonlini.com.br,1
imdb.com/name/nm0000438/,0
http://rs.wwus.asia/m=weblogin/index.htm,1
http://www.harley-davidson-dijon.com/administrator,1
glopac.mbendi.com/index.htm,1
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FItchy-Ear-Canal&text=How+to+Treat+an+Itchy+Ear+Canal,0
avalondigitalpress.com/titles.htm,0
youtube.com/watch?v=cDluWb8TzhU,0
tech.einaregilsson.com/2007/08/01/mozilla-extension-generator/,1
mylife.com/frebyrd38,0
exposay.com/tyler-blackburn-next-of-kin-los-angeles-premiere---arrivals/p/22569/1/?f=Tyler+Blackburn,0
http://www.blogmywine.com/templates/Fashionable/Styles/brown.css,1
celebritybabiescovered.wordpress.com/2010/11/30/peter-and-autumn-phillips-attend-200th-birthday-of-londons-canada-club/,0
wowjobs.ca/jobs-pharmascience-jobs,0
scribd.com/doc/27400218/Ohio-House-Bill-1-State-Budget,0
www.helmco.com/lab.htm,1
law.vanderbilt.edu/faculty/faculty-detail/index.aspx?faculty_id=226,0
spokeo.com/Michael+Gangi,0
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=48,1
mtv.com/videos/green-day/34959/warning.jhtml,0
fringepedia.net/wiki/Alex_Kurtzman,0
collaboration.cadbury.com/,0
twitter.com/AimeeLeigh15,0
http://www.pmu-pleven.com/index.php?option=com_content&view=article&id=16&Itemid=66,1
http://www.mt6669.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,1
https://mitsui-jyuku.mixh.jp/uploads/28143fvasea.exe,1
www.r7-habbo.blogspot.com/,0
thomson.co.uk/destinations/europe/belgium/belgian-cities/bruges/holidays-bruges.html,0
isearch.com/searching.php?qloc=&showForm=name&qname=Claude+Provost&refer=3338,0
marilynlightstone.com/,0
members.tripod.com/~greatbelly/index.html,1
models.com/cover_archives/cover17.html,1
amazon.com/Retelling-Religious-History-Thomas-Tweed/dp/0520205707,0
sensation.nu,1
http://www.mbdalmezun.com/index.php?option=com_phocagallery&view=detail&catid=64:kartepe-gezisi-2011&id=2343:4&tmpl=component&Itemid=33,1
topix.com/city/pacheco-ca,0
https://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php?cmd=_update-information&amp;account_update=a697bd70604cb5d83b87185295d5b518&amp;lim_session=db986db20822cb45a22cb1cd051f860ee6f6aaa2,1
columbian.com/news/2010/aug/18/william-f-nolan/,0
www.tek-tips.com/threadminder.cfm?pid=220,1
utaharches.com/GSENM/sampollockarch.html,0
http://comicbook.com/2015/05/12/second-printing-incredibles-2-constantine-arrow-crossover-more/,0
mylife.com/brigittetaulbee,0
disrupt.com.co,1
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=41,1
http://margottepsychotherapy.com/images/verify.html,1
powerplantjobs.com/ppj.nsf/powerplants1?openform&cat=oh&Count=500,0
esterel-technologies.com/company/management-team/bernard-dion,0
availableimages.com/celebs/l/delroy-lindo/index.html,0
sharetv.org/person/darlene_gillespie,0
www.whitebredshorthorn.com/bluegrey/index.html,1
http://teespring.com/balanceiskey?utm_campaign=balanceiskey&utm_medium=oembed&utm_source=wordpress,0
http://www.sportraad-maasmechelen.be/index.php?option=com_phocadownload&view=category&id=4&Itemid=28,1
songster.sk/view-report.html?r=20&period=2011-04,0
scores.espn.go.com/nfl/recap?gameId=281228027,0
www.ualberta.ca/~jreddon/,1
http://www.icci.com.br/index.php?option=com_k2&view=itemlist&layout=category&task=category&id=6&Itemid=43,1
city-data.com/township/Shawnee-Allen-OH.html,0
videos.syracuse.com/post-standard/2010/10/syracuse_university_mens_baske_4.html,0
www.ainotap.com/wp-includes/css/,0
ganheeraros.rel7.com/,0
imdb.com/title/tt0491726/,0
movies.com/movie-news/things-movie-geeks-shouldn39t-do-to-their-pets-126-dress-them-up-as-at-at-walkers/4881,0
http://www.chleb.info.pl/ksiega-gosci,1
http://www.norzwebmarketing.com/it/component/search/SearchEngineMarket/index.html?areas[0]=jtags,1
apartmentsmart.com/apartments_affordable_housing_Payette_ID,0
rybkj.cn/jpg?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
nickanimationcareers.com/about/studio-history/,0
padmapper.com/search/apartments/Quebec/Montreal-nord/,0
wiki.answers.com/Q/Why_was_the_United_States_army_created,0
http://thenextweb.com/apps/2011/05/17/brilliant-screenstagram-a-screensaver-for-instagram/gtm.js,0
https://onedrive.live.com/download?cid=A32AEA2B4355716B&resid=A32AEA2B4355716B!5047&authkey=ABGpmXhJe7B2pEQ,1
http://hitsem.com/images?http:/us.battle.net/login/en?ref=http:/awegazous.battle.net/d3/en/index,1
www.nektra.com/oss/firefox/extensions/cookiepie/,1
http://www.prosuzdal.ru/gostinitsy-suzdalya.html,1
aaroads.com/high-priority/corr31.html,0
baseball-almanac.com/players/player.php?p=batesjo01,0
zoominfo.com/people/Marriette_Amelia_475970225.aspx,0
sherbrookerecord.com/archive?page=2,0
http://bigcinema.tv/tag/%D0%90%D0%BD%D0%B0%D1%81%D1%82%D0%B0%D1%81%D0%B8%D1%8F%20%D0%A1%D0%BE%D1%80%D0%BE%D0%BA%D0%B8%D0%BD%D0%B0,0
fearshop.com/all-bands.asp,0
mp3raid.com/music/sofi_marinova_zaraza.html,0
geni.com/people/Cliff-Arquette/3930890589370122356,0
electricalcontractorbarringtonillinois.com/,0
http://211.137.225.113:43476/Mozi.m,1
http://www.cefme.bn.it/index.php?option=com_content&view=article&id=5&Itemid=8,1
lead411.com/George_Blankenship_93199.html,0
pipl.com/directory/name/Leach/Douglas,0
http://chinacxyy.com/newscodejs.asp?lm2=195&list=10&icon=0&tj=0&font=10.5&hot=0&new=0&line=24&lmname=0&open=1&n=34&more=0&t=0&week=0&zzly=0&hit=0&pls=0&dot=0&tcolor=CCCCCC,1
larissariquelmee.blogspot.com/,0
facebook.com/KimZookie24,0
lyricsmode.com/lyrics/s/sam_roberts/,0
clickngomortgages.co.uk/,0
picarena.com/index.php?fighter1=Roberta+Vasquez&fighter2=Venus+Terzo&action=fight,0
ebay.com/sch/i.html?_nkw=bill+graham+poster,0
artandpopularculture.com/Lynn_Taitt,0
http://www.modconsolas.com/portal/index.php?option=com_k2&view=itemlist&task=category&id=20:wii&category_id=20,1
http://slashdot.org/submission/1872786/is-3d-finally-getting-better-and-is-it-benefittin,0
tmboptical.com/,0
gallys.nastydollars.com/cg/33/,0
http://pastehtml.com/view/bdvlyqsfg.html,1
abmp3.com/download/4772501-rescue-me.html,0
glassdoor.com/Salary/Canadian-Pacific-Railway-Salaries-E13514.htm,0
http://www.mt6669.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,1
baseball-almanac.com/teamstats/roster.php?y=1979&t=OAK,0
blockbuster.com/browse/catalog/movieDetails/189167,0
plaxo.com/directory/P/77/37/index.html,0
sloveniaforfamilies.com/tourist_info.htm,0
remembertheafl.com/AFLMVPs.htm,0
nme.com/artists/neros-day-at-disneyland,0
alzt.tau.ac.il/~michaelg/yaooos/,1
http://211.137.225.134:33695/Mozi.m,1
howmanyofme.com/people/Tim_Fywell/,0
linkedin.com/pub/dir/chris/bergeron,0
https://mitsui-jyuku.mixh.jp/uploads/4161q2w3ez1x2c3.exe,1
tennisfame.com/hall-of-famers/frank-shields,0
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=ipod,1
http://www.capella.nl/nl/capella-programmas/capellascan.html,1
http://www.inwido.co.uk/delta-combi-timber.html,1
http://www.elektro-vozila.si/tehnologija/index.html,1
sports.yahoo.com/nfl/teams/oak/stats,0
http://www.kertemindecityforening.dk/medlemslogin/register.html,1
http://9779.info/%E5%85%AD%E4%B8%80%E5%BF%AB%E4%B9%90%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://www.jackhatfield.co.uk/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=29&Itemid=32,1
kansascity.va.gov/visitors/directions.asp,0
eastsideboxing.com/news.php?p=29413&more=1,0
spoke.com/info/p9txSQw/SusanStrouse,0
westislandgazette.com/lachine,0
corporationwiki.com/Florida/North-Miami/ernst-jean-baptiste-P6706482.aspx,0
movies.nytimes.com/person/75553/Barbara-Werle,0
