url,label
stockwellnews.com/2011/02/memories-of-stockwell-orphanage.html,0
tools.ietf.org/html/rfc3000,1
facebook.com/pages/Archangel-Michael-St-Anthony-Coptic-Orthodox-Church/138514636158967,0
http://35.188.36.185/bank_of_america/22-03-2020/AS42926/website/bimovia.com/wp-admin/user/www.bankofamerica.com.login.update,1
http://lng31-1-88-181-153-66.fbx.proxad.net/webcalendar/docs/taxe/,1
http://www.ikenmijnkunst.nl/index.php/zva-landschapstekeningen/36-open-atelier-zaterdag-2-en-zondag-3-juni-2012,1
http://udn.com/news/story/7261/898583-%E6%9F%AF%E4%BD%B3%E5%AC%BF%E8%8B%A5%E9%96%8B%E5%8F%A3%E6%B1%82%E5%A9%9A-%E8%AC%9D%E5%9D%A4%E9%81%94%EF%BC%9A%E6%88%91%E9%A1%98%E6%84%8F,0
hulu.com/nfl/indianapolis-colts,0
en.scoutwiki.org/British_Boy_Scouts_and_British_Girl_Scouts_Association,0
amazon.com/Satans-School-Girls-Lloyd-Bochner/dp/B002I41KSM,0
followersvilla.com,1
visionmtl.com/?division=8&lang=eng,0
umontreal.academia.edu/JocelynFaubert/Papers/229601/Visual_Function_Assessment_and_Metamorphopsia_After_Macular_Hole_Surgery_,0
http://art-sticker.fr/humby/librairies/manual/645d1b142dde1f50def669a8c3ccd44e/way.php,1
http://kickass.to/horriblesubs-fate-stay-night-unlimited-blade-works-18-720p-mkv-t10624370.html,0
mo.asklocalpages.com/U-1.php,0
connect.in.com/loto-quebec/images-loto-quebec-819-243-7410-www-loto-quebec-com-1-829407887420.html,0
legacy.com/obituaries/nwitimes/obituary.aspx?n=patricia-a-shaughnessy&pid=143590737,0
thinkbigkansascity.blogspot.com/,0
jm2-construction.com,1
absoluteastronomy.com/topics/Al_Jardine,0
ohdmuseum.com/aspnet_client/system_web/secuuure/,0
http://www.raci.it/prodotti/acquedotto/giunti-e-flange.html,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,1
cabr.ca/CABRpg5.htm,0
littlecalamity.tripod.com/Genealogy/Perkins6.html,0
schizocarp.com/doop.html,0
amazon.com/Multiculturalism-Examining-Recognition-Charles-Taylor/dp/0691037795,0
eurekamesquite.com/,0
http://techcrunch.com/2014/06/16/inside-jobs-how-alice-lee-blends-art-and-tech-as-an-illustrator-at-dropbox/,0
gservcountys.co.uk,1
https://apbfiber.com/openme/34220d200d42d3_18d30d11.exe,1
https://apbfiber.com/openme/124312345.exe,1
http://ap.org/Content/AP-In-The-News/2014/Greg-Schreier-named-APs-assistant-regional-editor-for-Southern-US,0
en.wikipedia.org/wiki/1896,0
yellowpages.ca/bus/Quebec/Gatineau/Immeubles-Tasse-Les/6452574.html,0
eliteparanormalkc.com/viewpage.php?page_id=47,0
vinacas.com.vn/uploads/assets/vinacas_tvc/vergilmedianlicscard/index.php,0
hockeymomincanada.net/?page_id=15,0
ufl.edu/,0
http://9779.info/%E6%9F%93%E7%BA%B8%E4%BD%9C%E5%93%81%E5%89%AA%E8%B4%B4%E7%94%BB/,1
websters-online-dictionary.org/definitions/results?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=results&sa=Search,0
mma-core.com/videos/_Ivan_Menjivar_vs_Dany_Ward?vid=10004169&tid=100,0
'update-information011.bjit.com.au/?/cgi-bin/webscr?cmd=_login-\%0d\%0asubmit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',0
http://www.nhs.uk/Conditions/online-clinics/Pages/Online-clinic-on-prostate-disease.aspx,0
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/3-hotelpromotion,1
http://pastehtml.com/view/bfnhs0g0w.html,1
indeed.com/forum/cmp/Heenan-Blaikie-Management-Ltd.html,0
http://www.smslonline.com/index.php?start=18,1
http://www.laasesmeden-schroeder.dk/sejeal.jpg,1
answers.encyclopedia.com/question/rimouski-543906.html,0
kentuckynewera.com/,0
http://www.pn-wuppertal.de/impressum/5-datenschutzerklaerung?tmpl=component&print=1&page=,1
dorothypapadakos.com/silent_films.asp,0
commons.wikimedia.org/wiki/United_States_generals,0
www.modnitsa.net/catalog/images/copy/info.php,0
youtube.com/watch?v=U2OIBciM5ks,0
copter-films-usa.com/,0
eileenscookies.com/locations,0
http://www.vnic.co/bang-gia/bang-gia-thay-doi-giay-phep.html,1
bikely.com/listpaths/country/221,0
http://178.62.10.194/beastmode/b3astmode.mpsl,1
music.yahoo.com/gerald-price/,0
schoolownerstats.tumblr.com/,0
flixster.com/photos/rodney-eastman-a-nightmare-on-elm-street-3-dream-warriors-joey-crusel-10638076,0
youtube.com/watch?v=nolls1fJIXw,0
medieval-tech.com/,0
mylife.com/jcarpenter7429,0
http://olx.ua/list/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&search%5Bprivate_business%5D=private,0
http://aljazeera.net/news/presstour/2015/5/9/%D9%87%D9%84-%D8%A7%D9%84%D9%82%D8%B6%D8%A7%D8%A1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A3%D8%AF%D8%A7%D8%A9-%D8%B7%D9%8A%D9%91%D9%90%D8%B9%D8%A9-%D8%A8%D9%8A%D8%AF-%D8%A7%D9%84%D9%86%D8%B8%D8%A7%D9%85,0
www.aarp.org/learntech/computers/basic_web/,1
http://gulfcoastlivingonline.org/feature/design-a-style,1
www.itu.dk/events/eccv02/,1
http://88.218.17.204/SBIDIOT/ppc,1
houseofopio.com/,0
mynewplace.com/apartment/zona-rosa-kansas-city-mo-2j0349221725,0
http://www.schoolvoorontwikkeling.nl/component/poll/20-de-uitslag-van-deze-enneagramtest,1
lasvegas-nv.com/cirque-du-soleil.htm,0
http://www.incassocentrale.nl/index.php?option=com_weblinks&view=category&id=2:netwerken&Itemid=6,1
mshsaa.org/,0
talk-sports.net/ahl/girlfriend.aspx/Max_Pacioretty,0
https://eksisozluk.com/ilk-duyulduktan-sonra-defalarca-dinlenen-sarkilar--4109912?a=popular,0
ville.montreal.qc.ca/insectarium/en/index.php,0
http://www.easy-process.de/de/referenzen/19-impressum.html,1
perfspot.com/profile.asp?uid=D42D8475-6268-45EF-8499-4A86AF3697DA,0
facebook.com/pages/LuFisto/110808422273772,0
http://www.alarmstore.com.br/index.php?option=com_virtuemart&page=shop.browse&category_id=19&Itemid=54,1
torrent.zoozle.net/suche.php?q=kyo+hot+com+tokyo+hot+n0371+narumi+takahashi,0
whosdatedwho.com/tpx_31440/abhishek-bachchan/,0
www.ars.usda.gov/main/site_main.htm?modecode=66-55-00-00,1
bluecollardistro.com/maclethal/categories.php?cPath=1232,0
ilotsacre.be/site/en/default_en.htm,0
wowwiki.com/Zones_by_level,0
http://www.fjoingrub-xxx.itsaol.com/,1
http://qz.com/332033/disenchanted-hong-kongers-are-preparing-to-escape-beijings-rule/,0
http://motthegioi.vn/chuyen-la/ven-man-bi-an-ve-than-thuoc-cua-nguoi-dao-do-188045.html,0
https://mitsui-jyuku.mixh.jp/uploads/2240nH6.exe,1
http://www.covetraining.com.au/sejeal.jpg,1
fredlaw.com/bios/attorneys/wurmjohn/,0
www.networkworld.com/archive/1999b/0823dzubeck.html,1
fortunecity.com/roswell/streiber/273/kemper_mo.htm,0
http://slashdot.org/story/13/10/23/1412213/the-cloud-convenient-until-a-stranger-nukes-your-files,0
mediafire.com/?8sk4bwqvugqbklt,0
http://alfalfalfa.com/tag/%E3%82%B3%E3%83%B3%E3%83%88%E3%83%AD%E3%83%BC%E3%83%A9%E3%83%BC,0
http://gilgalweekly.in/wp-content/themes/twentyten/Remax/Secure Login.html,1
worldshowbiz.info/beauty-contest/danielle-bounds-crowned-miss-earth-united-states-2010/,0
java.com/en/java_in_action/blu-ray.jsp,0
safety.microsoft.com.ymkdzaax.nnhfnmegmwz1y2m82mcwig.review,1
